7.471006247556855528e-04,2.704840226929250968e-01,-3.141193179426281290e+00,-2.255188246896691950e+00,1.571560097468693330e-03,9.549228144299054533e-01,1.569720276556450189e+00,1.028150685498189013e-02,1.053380162891000699e-01,1.107399701636221923e-02,1.664874323225195019e-01,2.041225174453547425e-02,-6.644398001757871597e-02,-1.834801893885824181e-02,8.411616086959838867e-02,1.128737926483154297e+01,2.227379322052001953e+00,-7.833136558532714844e+00,1.564150601625442505e-01,-2.815358161926269531e+00,2.179298251867294312e-01
9.105721623823394631e-04,2.716949121063136352e-01,-3.141065614010066565e+00,-2.253249199307004957e+00,1.830315325694314077e-03,9.542293272820489003e-01,1.569527197377419414e+00,1.855686694437470169e-02,1.118203584418131086e-01,9.183313888487585827e-03,1.790746301881836200e-01,2.214799403272443845e-02,-6.158222548363855020e-02,-1.836662777697517165e-02,1.248306632041931152e-01,1.127479171752929688e+01,2.260282278060913086e+00,-8.287425994873046875e+00,1.287598907947540283e-01,-2.848945140838623047e+00,2.209997475147247314e-01
1.033635041842057142e-03,2.727212111666461603e-01,-3.140987583390127291e+00,-2.251747975400527402e+00,2.000598990121011354e-03,9.537118085032192383e-01,1.569371136137540867e+00,1.028150685498189013e-02,1.158718170857722385e-01,9.183313888487585827e-03,1.898317203975021517e-01,2.133770022333800892e-02,-6.853524806950946069e-02,-1.715652794923789790e-02,1.466751694679260254e-01,1.144599533081054688e+01,2.325531959533691406e+00,-8.693217277526855469e+00,1.082264035940170288e-01,-2.757420301437377930e+00,2.351492941379547119e-01
1.157616308762648028e-03,2.740528582907130195e-01,-3.140873600095471563e+00,-2.249466711610764946e+00,2.235571591641276334e-03,9.528898904117935054e-01,1.569174195374929415e+00,1.296467910393955120e-02,1.234345454360815525e-01,1.153534910362371754e-02,2.083885935836606584e-01,2.023678687940208207e-02,-7.508709456548434691e-02,-1.836662777697517165e-02,2.314612269401550293e-01,1.156204319000244141e+01,2.442098140716552734e+00,-8.560889244079589844e+00,3.823880106210708618e-02,-2.854403495788574219e+00,2.143068462610244751e-01
1.309608035637676703e-03,2.753771650770253099e-01,-3.140728457816062580e+00,-2.247312746921108939e+00,2.490521672414851544e-03,9.520964681440317046e-01,1.569017335186723594e+00,1.379226577535738393e-02,1.300868638453689108e-01,1.484031017016873392e-02,2.187789498661183996e-01,2.809013684485551360e-02,-7.165230751668986986e-02,-1.430408788616778330e-02,1.537135839462280273e-01,1.133315849304199219e+01,2.310824394226074219e+00,-7.861816406250000000e+00,7.113398611545562744e-02,-2.792332410812377930e+00,2.440284639596939087e-01
1.404201098866066913e-03,2.767129401007818457e-01,-3.140618202946933391e+00,-2.245105252693542219e+00,2.778767248523896470e-03,9.512955224461903114e-01,1.568888837664127234e+00,7.015419097824973117e-03,1.354515521899813391e-01,8.373021639547107570e-03,2.212098333748723222e-01,2.890043065424193966e-02,-8.102923945821001450e-02,-1.255316662006266716e-02,9.237223863601684570e-02,1.118883037567138672e+01,2.261458396911621094e+00,-7.341169357299804688e+00,7.903006672859191895e-02,-2.616166591644287109e+00,2.467391192913055420e-01
1.463436667471614471e-03,2.779692863450267115e-01,-3.140541237591429891e+00,-2.242807477305022168e+00,3.038473828631110211e-03,9.503841221421378549e-01,1.568762337512348504e+00,6.347290757121587870e-03,1.466629277469969073e-01,8.062304081294569338e-03,2.312034452339355173e-01,2.592935820787910239e-02,-8.668426229591152943e-02,-1.158659414866172396e-02,2.212740182876586914e-01,1.092619323730468750e+01,2.306063890457153320e+00,-7.363975524902343750e+00,3.938280045986175537e-02,-2.688268661499023438e+00,2.464138716459274292e-01
1.535070239233916672e-03,2.793390333174385343e-01,-3.140449624849931176e+00,-2.240701715831096230e+00,3.261079505876482258e-03,9.496202609624759816e-01,1.568651949485164732e+00,9.027664606340064443e-03,1.533007568954785349e-01,1.134409356576129499e-02,2.350165426379541844e-01,2.401431859930055687e-02,-8.102923945821001450e-02,-1.299736940632027597e-02,2.483485341072082520e-01,1.080190277099609375e+01,2.325977087020874023e+00,-7.618435382843017578e+00,-9.887501597404479980e-03,-2.695871591567993164e+00,2.299610227346420288e-01
1.635173627227546342e-03,2.808709168659657140e-01,-3.140346826831853733e+00,-2.238282766612977426e+00,3.475123276261845098e-03,9.487364909547332248e-01,1.568517859324279229e+00,9.723509067880338474e-03,1.499040946621642001e-01,8.102924049850732113e-03,2.476793909233333535e-01,1.836662777697517165e-02,-9.345372650364872080e-02,-1.350487428333230384e-02,1.514350771903991699e-01,1.089504432678222656e+01,2.263350963592529297e+00,-7.816707611083984375e+00,-4.684023559093475342e-03,-2.603778600692749023e+00,2.382335811853408813e-01
1.719664493404912068e-03,2.825777035190839004e-01,-3.140279981488492744e+00,-2.235522133827001490e+00,3.661579142452643307e-03,9.476586430825507668e-01,1.568361798084400682e+00,5.131852123636545561e-03,1.559779828050647521e-01,5.068973954032203987e-03,2.528112357648888420e-01,1.716490546340133927e-02,-9.335904280451799708e-02,-1.404401356096473402e-02,1.066359281539916992e-01,1.147201824188232422e+01,2.233852863311767578e+00,-7.625337600708007812e+00,-3.890246152877807617e-04,-2.503479957580566406e+00,2.287446260452270508e-01
1.756399731765517823e-03,2.839970685115552618e-01,-3.140235240382180049e+00,-2.233192666821508965e+00,3.798567311543871085e-03,9.467568301584227131e-01,1.568243820048110138e+00,3.578791503031033064e-03,1.615182899788110971e-01,5.178856396727793757e-03,2.601101613644689614e-01,1.624671201797467032e-02,-1.050679218202955900e-01,-1.247747458845557128e-02,6.690156459808349609e-02,1.204962921142578125e+01,2.240656614303588867e+00,-7.668817520141601562e+00,-1.973264664411544800e-02,-2.491953849792480469e+00,2.278459072113037109e-01
1.780736706895043580e-03,2.855954977978208409e-01,-3.140177449786524910e+00,-2.230568654199454492e+00,3.959337977303291518e-03,9.456618714762365929e-01,1.568123045692674911e+00,2.106306329636954081e-03,1.582771230636437765e-01,7.022534211213878400e-03,2.633450365615609967e-01,1.499040946621642105e-02,-1.064763345627840058e-01,-1.107399701636221923e-02,6.994742155075073242e-02,1.244577598571777344e+01,2.219436883926391602e+00,-7.550357341766357422e+00,-5.060032010078430176e-03,-2.520578384399414062e+00,2.251785993576049805e-01
1.793134840088960683e-03,2.872127689487987134e-01,-3.140087434941680300e+00,-2.227907357322137294e+00,4.090618035104961331e-03,9.446763021358255408e-01,1.568021312939034129e+00,1.026713033639615460e-03,1.625986844987858115e-01,1.080389942666584377e-02,2.663161090079237958e-01,1.156765865719234197e-02,-9.939587139637440227e-02,-8.423837561948532837e-03,4.182517528533935547e-02,1.269435977935791016e+01,2.162035465240478516e+00,-8.028523445129394531e+00,-5.320340394973754883e-03,-2.678009033203125000e+00,2.328401505947113037e-01
1.799104326075346566e-03,2.888603335571762187e-01,-3.139967592692626930e+00,-2.225191731958584107e+00,4.183846098237523764e-03,9.435537797363571233e-01,1.567915718601812447e+00,5.807269827526721512e-04,1.639491734875649920e-01,1.078304354637915977e-02,2.753437756948584614e-01,7.353504797467280869e-03,-1.050679218202955900e-01,-7.546354070794545482e-03,-6.547123193740844727e-02,1.275176811218261719e+01,2.068645477294921875e+00,-7.858218193054199219e+00,-6.370127201080322266e-03,-2.592840671539306641e+00,2.003803104162216187e-01
1.799563487296492337e-03,2.906842327192306064e-01,-3.139877045215564433e+00,-2.222177566236832824e+00,4.263755755176437158e-03,9.425035621604843650e-01,1.567820510592841998e+00,4.743785356431361731e-05,1.658398514139531321e-01,7.278526929957191555e-03,2.733386484206242195e-01,7.086750203147064442e-03,-1.090088176671244052e-01,-9.723509067880338474e-03,-6.985932588577270508e-02,1.263536739349365234e+01,2.077584505081176758e+00,-7.652994632720947266e+00,-2.633328735828399658e-02,-2.510737657546997070e+00,2.229657769203186035e-01
1.799563487296492337e-03,2.923561652515823117e-01,-3.139800878808387541e+00,-2.219398557639334690e+00,4.327493210351250272e-03,9.413705202747102430e-01,1.567735822070177587e+00,0.000000000000000000e+00,1.675605863732805567e-01,8.582452731700669635e-03,2.776602098557662268e-01,6.861350027277384779e-03,-1.129007446394094116e-01,-9.128831438249449329e-03,-8.987945318222045898e-02,1.247954559326171875e+01,2.109257459640502930e+00,-7.938827037811279297e+00,-3.313939273357391357e-02,-2.526993989944458008e+00,2.284808158874511719e-01
1.798645164854200361e-03,2.940643500642727837e-01,-3.139710331331325044e+00,-2.216627804841216687e+00,4.382669018740377800e-03,9.402955353006997585e-01,1.567667378830162495e+00,-3.035056809600138902e-05,1.696212072667293846e-01,9.993606657576713931e-03,2.779303043245706650e-01,5.377878794238078949e-03,-1.012865493227625285e-01,-8.080220081409156263e-03,-6.115901470184326172e-02,1.231063365936279297e+01,2.026473999023437500e+00,-7.981348991394042969e+00,-5.034923553466796875e-02,-2.558795928955078125e+00,2.204202711582183838e-01
1.797726842411908601e-03,2.956278919402582916e-01,-3.139616321744845617e+00,-2.214072501775285140e+00,4.442601066388819804e-03,9.393404591547700466e-01,1.567598003483765767e+00,-6.174320931281676193e-05,1.720271569297773806e-01,9.183313888487585827e-03,2.773395319710070250e-01,5.805623557048185564e-03,-1.103537389847496358e-01,-5.968851405032124871e-03,-6.552016735076904297e-02,1.233071708679199219e+01,2.058749437332153320e+00,-8.043938636779785156e+00,-2.121756970882415771e-02,-2.621093511581420898e+00,2.365856468677520752e-01
1.795890067490161970e-03,2.973838139154884597e-01,-3.139552405878683672e+00,-2.211275916314592749e+00,4.496825522896354989e-03,9.382730641898664459e-01,1.567539014465620495e+00,-1.026068634480343443e-04,1.793447246569881137e-01,4.551300691053385833e-03,2.803611878333245877e-01,6.063518459406035295e-03,-1.011839260746320163e-01,-5.239348644472722159e-03,6.174027919769287109e-03,1.245260810852050781e+01,2.058787345886230469e+00,-7.912733554840087891e+00,-6.367197632789611816e-02,-2.698522090911865234e+00,2.255837917327880859e-01
1.793594131347269350e-03,2.992077130775428473e-01,-3.139506066875716428e+00,-2.208482792963318175e+00,4.537732093358891848e-03,9.373093993494211462e-01,1.567487615456582217e+00,-1.389036164963477137e-04,1.808844978202446829e-01,4.681689474142584732e-03,2.773901153869617331e-01,3.836096296744996408e-03,-1.118203584418131086e-01,-4.826951907890147074e-03,6.670671701431274414e-02,1.251964187622070312e+01,2.183353424072265625e+00,-7.665377140045166016e+00,-8.482828736305236816e-02,-2.611787796020507812e+00,2.465819120407104492e-01
1.790838903946068063e-03,3.010642359629506770e-01,-3.139465320511038104e+00,-2.205661440104488058e+00,4.571978680501629852e-03,9.362858133844492725e-01,1.567445803827467898e+00,-1.821512134879097215e-04,1.850991333376200143e-01,4.652193404624006823e-03,2.765976085808246054e-01,3.396207623393857414e-03,-8.958150692343033739e-02,-4.139971819650094427e-03,1.681645512580871582e-01,1.234505748748779297e+01,2.253451585769653320e+00,-7.602663516998291016e+00,-1.357062011957168579e-01,-2.580575704574584961e+00,2.438939958810806274e-01
1.785787870439137269e-03,3.029859397160382661e-01,-3.139409127812037514e+00,-2.202877371500919779e+00,4.604323084029832147e-03,9.354533758067177240e-01,1.567401994827535949e+00,-2.463565098644718071e-04,1.935932523449141462e-01,5.793297074330861982e-03,2.738788373582331515e-01,3.101731446675922745e-03,-8.291992570697656606e-02,-4.152341734779727012e-03,2.040393948554992676e-01,1.208590412139892578e+01,2.234099626541137695e+00,-7.507526874542236328e+00,-1.100234389305114746e-01,-2.391015768051147461e+00,2.243227362632751465e-01
1.777522448309859201e-03,3.049398011392884800e-01,-3.139327102450462981e+00,-2.200383853772278187e+00,4.627154488890757381e-03,9.346429093079793304e-01,1.567358185827604444e+00,-4.335532627891926834e-04,2.008547105969082369e-01,9.529201297737334084e-03,2.806098937896243650e-01,2.094654349682044218e-03,-7.913856153182188824e-02,-4.605324370181863511e-03,1.946912407875061035e-01,1.173657131195068359e+01,2.125324249267578125e+00,-7.341580390930175781e+00,-1.002512872219085693e-01,-2.449516296386718750e+00,2.356705963611602783e-01
1.768338573701126260e-03,3.070263545638519664e-01,-3.139237620237835813e+00,-2.197531075612585205e+00,4.671865946731015504e-03,9.339579442756108518e-01,1.567315442092108491e+00,-8.460893992100764101e-04,2.078870537713714828e-01,7.285243089331235392e-03,2.798209988957156558e-01,4.835487027094661008e-03,-6.367842038358592638e-02,-3.466153312785592161e-03,1.540411710739135742e-01,1.136714649200439453e+01,2.063609838485717773e+00,-7.698060035705566406e+00,-9.625199437141418457e-02,-2.541621923446655273e+00,2.043202817440032959e-01
1.754103795622625203e-03,3.089549492462601021e-01,-3.139176367532764189e+00,-2.194786954425366865e+00,4.694697351591940737e-03,9.333500777568003448e-01,1.567273497304939589e+00,-1.339978995186238454e-03,2.177478238263101940e-01,5.762079312779439313e-03,2.722582539006494495e-01,1.600030043737183478e-03,-5.466752328914036008e-02,-4.076267133840257191e-03,1.112613081932067871e-01,1.106405067443847656e+01,2.025635719299316406e+00,-7.420800209045410156e+00,-6.045462191104888916e-02,-2.370584011077880859e+00,2.050053775310516357e-01
1.729307529234790563e-03,3.113202357684139443e-01,-3.139123636943180529e+00,-2.192062540630216105e+00,4.709918461548775331e-03,9.328478055752114084e-01,1.567243137268512942e+00,-2.755147558383280910e-03,2.387661735842448452e-01,5.440394940381737196e-03,2.644254310815357112e-01,1.567604366982354881e-03,-4.047357375880416414e-02,-3.032061956217553880e-03,1.016330122947692871e-01,1.057137489318847656e+01,1.983203172683715820e+00,-6.744377136230468750e+00,-8.764125406742095947e-02,-2.118630409240722656e+00,2.288022041320800781e-01
1.682929385081468774e-03,3.137406164356188465e-01,-3.139059454760909862e+00,-2.189448914336412422e+00,4.720382812097644737e-03,9.325157759663058599e-01,1.567202257745780258e+00,-5.440394940381737196e-03,2.433810822134591101e-01,6.752437141666151922e-03,2.595705050590780827e-01,9.573976343750105521e-04,-2.809013684485551360e-02,-2.043346106583010784e-03,9.893649816513061523e-02,1.053216552734375000e+01,1.967415690422058105e+00,-7.088178634643554688e+00,-7.176786661148071289e-02,-2.214103460311889648e+00,2.097170352935791016e-01
1.615428394346643147e-03,3.162207184902687818e-01,-3.138969439916065252e+00,-2.186905329179277935e+00,4.727993107001736243e-03,9.323245610000381323e-01,1.567147929259542494e+00,-7.427680595758442451e-03,2.557823082112516411e-01,1.053380183696946658e-02,2.470069261033315533e-01,8.966022049854763254e-04,-1.161419115545767045e-02,-7.022318349523959738e-03,9.403157234191894531e-02,1.106597709655761719e+01,1.939476609230041504e+00,-7.732841014862060547e+00,-7.395081222057342529e-02,-2.423392295837402344e+00,2.106698751449584961e-01
1.524968042182891972e-03,3.188142046283288233e-01,-3.138858119782499845e+00,-2.184455220976404988e+00,4.732749866409700565e-03,9.322912714864121098e-01,1.567122229755023355e+00,-9.529201297737334084e-03,2.625581223937130115e-01,1.078304354637915977e-02,2.425475294370210977e-01,7.930480208078898897e-04,6.142381447223169448e-04,-2.594855429382233840e-03,1.103213429450988770e-01,1.205412769317626953e+01,1.949329376220703125e+00,-7.860672950744628906e+00,-3.611144423484802246e-02,-2.532392978668212891e+00,2.221149206161499023e-01
1.409711423631306590e-03,3.215041304873633710e-01,-3.138783018639759614e+00,-2.182051718092608006e+00,4.734652050024235406e-03,9.323778242218396795e-01,1.567086143922252761e+00,-1.025330439515687204e-02,2.733386484206242195e-01,5.536998508181109613e-03,2.344685140198862761e-01,3.673888590301666751e-04,1.602036725215585239e-02,-2.194069190899699141e-03,1.906138658523559570e-01,1.292077159881591797e+01,2.057364225387573242e+00,-7.451319694519042969e+00,-5.800175666809082031e-02,-2.515723705291748047e+00,2.077185064554214478e-01
1.332567527103764495e-03,3.242937251501941121e-01,-3.138726293308541138e+00,-2.179699614217850190e+00,4.735603401905828617e-03,9.325890128962830428e-01,1.567039538603176130e+00,-6.347290757121587870e-03,2.831175928510702433e-01,5.966884722984939701e-03,2.330941231603236297e-01,1.992460776846048524e-04,3.056497083397411579e-02,-5.564122179705185967e-03,3.073233366012573242e-01,1.323758125305175781e+01,2.206754207611083984e+00,-7.354758739471435547e+00,-1.280207931995391846e-01,-2.629777669906616211e+00,2.269174009561538696e-01
